label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
0	0	0	0	0	0	0	0	0	0	0	1	闺思,望断伤春眼，湘帘懒上钩。落花深院静，鹦鹉对人愁。
0	0	0	0	0	0	0	0	0	0	0	1	读苏武李陵司马迁传 其一,白旄持节使单于，万里风烟十载馀。柳毅不行沙漠路，却凭归雁为传书。
0	0	0	0	0	0	0	0	0	0	0	1	奉次许宗鲁中允九月二日居庸佛阁同仇将军登宴二首 其一,绝域烟沙莽白登，凭高风日快虚澄。烟烽万里元秦塞，王气千秋自汉陵。北伐声威方电迅，西来将士已云蒸。危关岌嶪青莲宇，看取三军剑舞腾。
0	0	0	0	0	0	0	0	0	0	0	1	使竣还里发自蕲上,步步流泉引径斜，竹篱深映两三花。暖当蔬甲浓熏麝，烟薄枝头翠作衙。已觉乡心从此整，为怜春事几分赊。驱车那惜冲风雨，记得归鞭旋及瓜。
0	0	0	0	0	0	0	0	0	0	0	1	其七 翟公故园,翟公有故园，客散罢歌舞。不知翟公先，此地曾榛莽。
1	0	0	0	0	0	0	0	0	0	0	1	秋风来辞寓居吴陵后迁九龙冈作二首 其一,秋风来兮吹客衣，芙蓉阁边秋蝶飞。我行吴陵不得归，故园八月荷花稀。荷花有红又有绮，可怜不作游子衣，秋风吹吹堕流水。
0	0	0	0	0	0	0	0	0	0	0	1	范子将有金陵之游赋此为赠且复招之,釜中生尘范史云，忽往金陵答所闻。朱雀桁头卖历日，栖霞寺里读碑文。齐瑟总工何处鼓，奚囊倘重若为分。故园尽有鸡豚社，一盏春醅且易醺。
1	0	0	0	0	1	0	0	0	0	0	1	三月晦到大庾,我登超然台，积雨久不止。台下柳成行，柳下满塘水。环塘率乔木，照影弄清泚。恍如在故乡，西湖古寺里。气象极幽深，景物尽苍翠。十年劳梦想，一夕居眼底。独坐不能去，颓然起深思。钟鸣主人归，烛光何烨炜。笑语复移时，夜久余当起。归路夫何如，江声寒玉碎。
0	0	0	0	0	0	0	0	0	0	0	1	邀李宪长同李侍御登海上浩然阁夕泛建阁赋诗者吴姜公龙也阁与诗皆无恙而姜为异物矣因次其韵继之以慨焉,高阁与云浮，平看洱水流。相邀二嘉客，来泛一仙舟。烽火堪愁思，烟波几浪游。望乡因叹逝，陈迹已先秋。
0	0	0	0	0	0	0	0	0	0	0	1	关岭马跑泉,绝壑耸丹梯，雄封百二齐。涧飞千尺雪，壁守一丸泥。萝蔓牵猿臂，泉源出马蹄。关山愁极目，烽火夜郎西。
0	0	0	0	0	0	0	0	0	0	0	1	滇池泛舟见新雁,忽见行行雁，来应自故乡。天涯多少路，云际几乎霜。滇水饶葭菼，禺山足稻粱。金河尔休恋，无限虏弦张。
0	0	0	0	0	0	0	0	0	0	0	1	其五,贺监脱金貂，白衣入酒肆。把臂商仙人，钓鳌东海去。尺书上天子，乞汝鉴湖地。黄冠归故乡，四明日沉醉。伊人不可作，唐松森古翠。鸟下千秋观，萧条见山寺。
0	0	0	0	0	0	0	0	0	0	0	1	盘墅① 入园,才到松陵即是家，故园喜听雀喳喳。上人只为贪风月，蛮触交争笑尔蜗。
0	0	0	0	0	0	0	1	0	0	0	0	秋晚自洞庭湖别业寄穆秀才,破村寥落过重阳，独自撄宁葺草房。风扯红蕉仍换叶，雨淋黄菊不成香。野猿偷栗重窥户，落雁疑人更绕塘。他日若修耆旧传，为予添取此书堂。
1	0	0	0	0	0	0	0	0	0	0	1	一杯亭春望 其一,上上一杯亭，春风何浩浩。今朝柳叶新，昨日梅花缟。匆匆岁月徂，人生容易老。游子惜春辉，王孙怨芳草。芳草年年绿，红颜不再好。一杯复一杯，聊以宽怀抱。
1	0	0	0	0	0	0	0	0	0	0	1	追和范文正公鄱阳诗 游芝山寺,出郭上崔嵬，山川亦壮哉。三芝谁采去，五老欲飞来。怀古情无尽，思乡首屡回。论文一尊酒，天色为吾开。
0	0	0	0	0	0	0	0	0	0	0	1	哭郭同舍（原注：宜孙。）,寂寞青灯旧，流离白发新。病犹依故国，死乃见全人。残墨家无子，高风墓有邻。斯文堪一哭，落日冷湖滨。
0	0	0	0	0	0	0	0	0	0	0	1	其二,灵椿难减菌难加，莫笑山翁两鬓华。不与公荣同饮酒，只留禹锡独看花。客来稍觉罍空耻，事去方知瓮算差。归老东陈无可恨，失侯不失故园瓜。
0	0	0	0	0	0	0	0	0	0	0	1	咏雪,纷纷飞雪遍遐荒，半是落花半是霜。万里江山全著色，六朝宫殿又增光。灞桥风里何人去，梁苑游中惹客忙。更有一枝春意透，满林梅蕊暗飘香。
0	0	0	0	0	0	0	0	0	0	0	1	己亥除夕,湖海椒觞十五星，故园咫尺却扬舲。流年与日相将去，归梦兼愁总未醒。腊鼓何如鼙鼓急，闽船犹并越船停。春来消息茫无据，起把菱花仔细听。
0	0	0	0	0	0	0	0	0	0	0	1	登逍遥楼,逍遥楼上望乡关，绿水泓澄云雾间。北去衡阳二千里，无因雁足系书还。
0	0	0	0	0	0	0	0	0	0	0	1	送韩巽入都觐省便赴举,槐叶苍苍柳叶黄，秋高八月天欲霜。青门百壶送韩侯，白云千里连嵩丘。北堂倚门望君忆，东归扇枕后秋色。洛阳才子能几人，明年桂枝是君得。
0	0	0	0	0	0	0	0	0	1	0	0	其三 ①闺怨词,关山征戍远，闺阁别离难。苦战应憔悴，寒衣不要宽。
0	0	0	0	0	0	0	0	0	0	0	1	社日雨,一年好乐九十日，底事天工力作难。自古惜春晴有几，只今连夕雨犹?。朝来已报山城社，客里那知花信寒。遥想故园田父乐，伐豚酾酒树团栾。
0	0	0	0	0	0	1	0	0	0	0	1	夜饮徐文明邸即席作二首 其一,相逢湖海尽词才，车马苍茫踏翠苔。万里乡心同越峤，新年春色到燕台。筵前柏叶风初动，庭际梅花月渐来。遮莫河梁成远别，黄金新诏出蓬莱。
0	0	0	0	0	0	0	0	0	0	0	1	怨诗五章 其一,生小两结发，春花连理开。花开同枝艳，花落同土埋。夫婿峨鸃冠，赫赫凌中台。右拥娇越姝，左抱媚吴娃。群鸳春水乐，孤雁霜天哀。汉月亦自皎，昏夜多云霾。东邻田舍女，裙布荆为钗。自怜馌饷苦，慕妾情依徊。安知期白首，不如贫贱偕。
0	0	0	0	0	0	0	0	0	0	0	1	归里偶题,故园芳草独归迟，桃叶成阴柳影垂。旧燕语兰春已远，新蝉声动夏初宜。轻纱细葛裁衣日，小市长廊卖扇时。趁此清和好天气，且投莲社一题诗。
0	0	0	0	0	0	0	0	0	0	0	1	鹿鸣宴,秋影涵江暇日长，银袍济济宴公堂。九华佳气眉间色，千佛高名马上郎。剩数连珠誇瑞应，会看仙桂满枝芳。春风得意归来好，衣锦联镳入故乡。
0	0	0	0	0	0	0	0	0	0	0	1	田家妇,村南村北麦欲枯，桑麻阴阴满路隅。炊黍田头行饷夫，饼炉未熟儿呱呱。鸭头长袜短布襦，平生未识铅与朱。弹筝不用如罗敷，怀金不愿逢秋胡。眼前富贵何足娱，一身饱煖自有馀。茅檐笑语寒灯孤，夜舂晓织奉舅姑。
0	0	0	0	0	0	0	0	0	0	0	1	立秋后三日得二侄并侄孙家书,万里书来印籀红，慰情何但万金同。悬丝性命幸存活，扫地生涯甘阨穷。老去忧心长似醉，秋来衰鬓乱飞蓬。故园未有西归日，且愿平安信数通。
0	0	0	0	0	0	0	0	0	0	0	1	其二,舍南舍北连春色，竹树交枝花满坡。辇下居非村落近，天边见比故乡多。尊开法酒宾朋共，坐拥寒灯啸咏过。欲解朝衣随杖屦，耦耕生计老东阿。
0	0	0	0	0	0	0	0	0	0	0	1	登常山绝顶广丽亭,西望穆陵关，东望琅邪台。南望九仙山，北望空飞埃。相将叫虞舜，遂欲归蓬莱。嗟我二三子，狂饮亦荒哉。红裙欲仙去，长笛有馀哀。清歌入云霄，妙舞纤腰回。自从有此山，白石封苍苔。何尝有此乐，将去复徘徊。人生如朝露，白发日夜催。弃置当何言，万劫终飞灰。
0	0	0	0	0	0	0	0	0	0	0	1	重阳日病中有感,连宵风雨又重阳，买得糕来却未尝。病里不思携菊枕，客中那识佩萸囊。故园此会知谁健，令序欣逢且自强。多少闷怀无个遣，且烧炉火试茶汤。
0	0	0	0	0	0	0	0	0	0	0	1	西涯宅观梅花,东风聊借一枝春，特慰巡檐索笑人。花比去年香不改，诗从今日思尤新。旧传傅老能调鼎，近许逋仙为卜邻。忽忆故园千树雪，无由独步大江滨。
0	0	0	0	0	0	0	0	0	0	0	1	寄乡人陈宗盛 其一,云树迢迢隔故园，与君何日叙寒暄。春来惯作思乡梦，几度曾飞到雪轩。
0	0	0	0	0	1	0	0	0	0	0	1	中秋夜南园同故人酌,不谒金张第，相期松桂边。人须今夜酒，月朗故乡天。归思逢秋色，狂歌度老年。阴晴如可定，早上玉峰颠。
0	0	0	0	1	0	0	0	0	0	0	0	哭李端,三年剪拂感知音，哭向青山永夜心。竹在晓烟孤凤去，剑荒秋水一龙沈。新坟日落松声小，旧色春残草色深。不及此时亲执绋，石门遥想泪沾襟。
0	0	0	0	0	0	0	0	0	0	0	1	闺情,山上有山归不得，湘江暮雨鹧鸪飞。蘼芜亦是王孙草，莫送春香入客衣。
0	0	0	0	0	1	0	0	0	0	0	1	自巫山遵陆以避黑石诸滩大雨不可行泊驿中一日吏士自秭归陆行者亦会,巫山信是阳云台，客行五日云不开。阴晴何常有朝暮，夜雨少休明复来。今朝水长不知数，没尽山根苍石堆。东矶西矶尽如削，大滩小滩俱若雷。不知瞿唐复何似，想见万顷淙一杯。祗今水剂已壮矣，闻道陆程尤艰哉。摩围隘口石生角，蹋飒坡前泥似醅。眼前安得故园路，江沙江草便青鞋。
0	0	0	0	0	0	0	0	0	0	0	1	其三,片帆明日下长洲，今日分携浙水头。回首故乡犹更远，雁来红叶夕阳秋。
0	1	0	0	0	0	0	0	0	0	0	1	初夏,小雨清初夏，榴花著意红。短篁齐远树，轻燕接飞虫。睡眼云招去，馀寒酒扫空。苦无羁思迫，端与故园同。
0	0	0	0	0	0	0	0	0	0	0	1	悟后,扫除烦恼即清凉，看淡荣华忆故乡。爱网解时疑网脱，尘缘悟后道缘长。篆纹成字天然势，茶味回甘自在香。欲唤梦中人早醒，拾薪先为煮黄粱。
0	0	0	0	0	0	0	0	0	0	0	1	其二,芳筵鲑菜故乡同，刻烛藏钩漏未终。闭户须为十日饮，衔杯最爱百分空。
0	0	0	0	0	0	0	1	0	0	0	1	其九 九日,孤舟何处逢佳节，淮有三洲半草莱。乡国弟兄鸿雁信，客途风雨菊花杯。空囊自觉长安远，明镜何须短鬓催。却忆故园年少事，壶觞戏马月中回。
0	0	0	0	0	0	0	0	0	0	0	1	夜坐,夜寒蟋蟀语秋根，独客无眠忆故园。天作穹庐笼四野，月飞明镜照千门。胡笳相应时时发，戎马初生处处屯。秉烛封书寄兄弟，一身犹滞海西村。
0	0	0	0	1	0	1	0	0	0	0	1	寄太学生苏复省亲未至,雪晴时节送君归，今见都门雪又飞。别去岂无书系雁，相思空有泪沾衣。只知近日丹青遍，宜念经年故旧违。肄业终当还胄监，孝心莫久恋庭帏。
0	0	0	0	0	0	0	0	0	0	0	1	寒村,寒村晚喧静，何处吹长笛。楼上明月高，吹衣风淅淅。翻动败叶林，琅玕下空碧。极目望乡关，乡关暮云隔。顾影暂徘徊，仰羡双飞翼。
0	0	0	0	0	0	0	0	0	0	0	1	德兴山中 其一,石桥斜日万山阴，云满寒溪雪满林。独有梅花看不厌，江南春色故园心。
0	0	0	0	0	0	0	0	0	0	0	1	游西山,西山一何高，有怀在泉石。荡舟渡西泠，秋水今几尺。渚花泊双桡，岸草纳双屐。凉风树上至，林影下衣碧。群动方自营，尘机念俱息。邂逅方外人，招邀坐深席。悠然外死生，矧复慨今昔。我客语正深，仆夫劝还役。川明月初至，树暗山已夕。归人樵唱来，落日堕西壁。
0	0	0	0	0	0	0	0	0	0	0	1	雪,九月边城雪，南砧尚捣衣。龙蛇犹自起，乌鹊欲何依。已共庭花落，还兼塞雁飞。故园松菊好，留滞不如归。
0	0	0	0	0	0	0	0	0	0	0	1	秋兴 其一,天末秋风起，新凉日渐多。故园今已矣，归兴欲如何。愁至将诗遣，狂来对酒歌。扁舟犹在眼，木落洞庭波。
0	0	0	0	0	0	0	0	0	0	0	1	怀博陵故人,孤城易水头，不忘旧交游。雪压围棋石，风吹饮酒楼。路遥千万里，人别十三秋。吟苦相思处，天寒水急流。
1	0	0	0	0	0	0	0	0	0	0	1	其二,落木萧萧江上山，雁门不寄雁书还。封侯岂是寻常事，游子偏多恋玉关。
0	0	0	0	0	0	0	0	0	0	0	1	其四,主恩千骑入防秋，幕府遥临上谷愁。今日故园迁客泪，谁知不是为封侯。
0	0	0	0	0	0	0	1	0	0	0	1	晚归山居,寥落霜空木叶稀，初行郊野思依依。秋深频忆故乡事，日暮独寻荒径归。山影暗随云水动，钟声潜入远烟微。娟娟唯有西林月，不惜清光照竹扉。
1	1	0	0	0	0	0	0	0	0	0	1	九日芝麓先生偕友沂招同绮季胤倩集龙槐精舍用重阳登高四字为韵 其一,秋色登临见，良辰步屧从。轻阴来急雨，远黛出群峰。寺古庭槐秃，城斜御柳重。他乡萸菊会，三岁此相逢。
0	0	0	0	0	0	0	0	0	0	0	1	细雨,萧洒傍回汀，依微过短亭。气凉先动竹，点细未开萍。稍促高高燕，微疏的的萤。故园烟草色，仍近五门青。
1	1	0	0	0	0	0	0	0	0	0	1	滋阳道中逢金陵秀峰和尚因讯雪浪耶溪秋园诸上人,如何当此地，亦得见名僧。托尽他乡钵，传来几代灯。烟霞生有果，云水迹无凭。问遍南朝寺，因师住秣陵。
0	0	0	0	0	0	0	0	0	0	0	1	其二,望里平芜水碧湾，嵯峨心在两峰间。故园此日春归路，东去千山与万山。
0	0	0	0	0	0	1	0	0	0	0	1	怀莫少虚,把酒论文处，操觚草奏时。清宵仍梦到，白日更心驰。北阙山川邈，西风岁月移。归期今已缓，两地一相思。
0	0	0	0	0	0	0	0	0	0	0	1	楼望,残柳新芙晚更幽，湖天沉寂一当楼。乱鸦脱叶参差暮，单雁重云夹带秋。旧事已乾丛菊泪，閒心难系故园舟。危阑尽处从孤倚，搅入边风画角愁。
0	0	0	0	1	0	0	0	0	1	0	1	渡江,北客南归感壮怀，吴歌幽怨橹声哀。秋深杨柳经霜落，江净芙蓉向晚开。沙鸟乱啼山月上，棹郎清啸水风来。故园佳丽何年别，老去浑无作赋才。
0	0	0	0	0	0	0	0	0	0	0	1	依韵寄成都李希淳屯田,思君君未还，君恋蜀中官。白首虽知倦，清衷宜自宽。花时难得会，蚕市易成欢。莫叹归休晚，生涯苦未完。
0	0	0	0	0	0	0	0	0	0	0	1	下寿,六十本下寿，皤然成秃翁。系舟贞女濑，窃禄素王宫。暮随太守车，朝迓御史骢。我马劣难骑，却与无马同。老病厌徒步，足力亦易穷。将以马易牛，归耕田园中。圣人有遗训，吾不如老农。
0	0	0	0	0	0	0	0	0	0	0	1	九月十五夜,九月十五夜，前年居故乡。鸡黍修故事，兄弟自范张。岂知今年秋，扁舟葭苇傍。三日无人烟，雨细风悲凉。浇愁一杯酒，苦语生悲肠。
0	0	0	0	0	0	0	0	0	0	0	1	题画,谁结茆亭倚涧阴，琅玕瑶草碧森森。白云影里青山郭，黄卷声中绿树林。晴雨半空飞瀑布，春风五叶长人参。故园亦似图中景，老去看图思转深。
1	0	0	0	0	0	0	0	0	0	0	1	西湖草亭诗,淮阳城外西湖好，漫说杭州更颍州。云里乱山堆寺出，雨馀春水入田流。官閒了却坡翁事，家在无烦范蠡舟。诗卷画图游子意，几回春梦绕芳洲。
0	0	0	0	0	0	0	0	0	0	0	1	登沧州城,渤海高人去，仙台古迹存。风沙吹不断，天地与同昏。野水添新绿，空烟集暮村。故园桑柘里，怅望欲销魂。
0	0	0	0	0	0	0	0	0	0	0	1	雨,北方春末夏初时，强半愁旸盼雨迟。独喜今年飞絮候，似逢南国熟梅期。度川乍惜青山失，霏陇偏欣绿麦滋。却为多人跋泥淖，眼前真境绘苏诗。
0	0	0	0	0	0	0	0	0	0	0	1	悼友潘蕙溪二首 其一,交情自昔订金兰，说到忘年亦大难。自是故园空有忆，月明无语倚栏干。
0	0	0	0	0	0	0	0	0	0	0	1	辛未白鹭一绝,故园苍莽淡烟霏，白鹭翩然下小池。岂我机心犹未尽，踌蹰四顾复惊飞。
0	0	0	0	0	0	0	1	0	0	0	0	游神墩寺次壁间韵二首 其一,新雨郊原草木柔，葛巾黎杖此寻幽。藤垂小径蝉声满，苔合荒庭鸟迹留。隐几翻经聊习静，凭高望远一销忧。相逢更是烟霞客，携手同为汗漫游。
0	0	0	0	0	1	0	0	0	0	0	1	王东村梁药亭唐朴非过集时北道方归,屋尽梅花梦亦寒，徘徊犹自倚阑干。天涯老友云中至，驴背新诗树底看。半世易过闲日少，两年忽别会时难。笑谈不尽风如剪，惆怅长天月又残。
1	0	0	0	0	0	0	0	0	0	0	1	从军行,羽书昨夜发诸营，匹马交河踏雪行。收得思乡未乾泪，入云孤角又三声。
0	0	0	0	0	0	0	0	0	0	0	1	甲子语溪闵雨四首 其一,樯头五两摇空飞，船头百丈牵何迟。数篙塘水清可涉，故乡千里归何时。
0	0	0	0	0	0	0	0	0	0	0	1	江上闻笛,江上浮仙棹，谁将玉笛吹。时闻折柳曲，更听落梅词。响遏行云散，声随断角悲。关山今夜月，应起故园思。
0	0	0	0	0	0	1	0	0	0	0	0	酬梦得暮秋晴夜对月相忆,霁月光如练，盈庭复满池。秋深无热后，夜浅未寒时。露叶团荒菊，风枝落病梨。相思懒相访，应是各年衰。
0	0	0	0	0	0	0	0	0	0	0	1	雪,粒雪飘兼雨，小航冻独迟。江烟流树暗，塔铎语风悲。岸草三军积，村粮万灶移。休谈鸣镝事，故国怯阽危。
0	0	0	0	1	0	0	0	0	0	0	1	居延海树闻莺同作,边地无芳树，莺声忽听新。间关如有意，愁绝若怀人。明妃失汉宠，蔡女没胡尘。坐闻应落泪，况忆故园春。
0	0	0	0	0	0	0	0	0	0	0	1	闺词十二首 其一,昨日书到家，知君在天涯。问妾近颜色，为报如荷花。君若归来易，荷花露下媚。君若归来难，荷花霜后残。
1	0	0	0	0	0	0	0	0	0	0	1	其四 江猿,舟行转江峡，处处响哀猿。极浦云方合，连山雨正昏。接条时自挂，饮水复相援。不待三声尽，先伤游子魂。
0	0	0	0	0	0	0	0	0	0	0	1	其二,道山西下路，杳杳历重廊。地寂闻传漏，帘疏有断香。渠清水马健，屋老瓦松长。欲出重攲枕，无何觅故乡。
0	0	0	0	0	0	0	1	0	0	0	1	方景瞻还南城借松厓韵,四海无家更说家，且将行止问江霞。知君脚力尝应遍，老我头风痛愈加。万事到头终外物，孤舟何处不天涯。故园到日重阳近，莫向尊前负菊花。
0	0	0	0	0	0	0	0	0	0	0	1	常山县,风帆沙际落，岚翠碧丛丛。一县江声里，四山云气中。迎人幽鸟语，随意野花红。回首乡心远，沿流直向东。
0	0	0	0	0	0	0	0	0	0	0	1	怀上方山二首 其一,不到上方三岁久，茅茨长想结山隈。尽移细石教泉下，乱插繁花把径开。倦客春深归未得，故人书寄约重来。水筒云碓安排易，只欠江南绕屋梅。
0	0	0	0	0	0	0	0	0	0	0	1	送张大纲受职之京,公子文才出将门，赋诗长日坐江村。青云晓合三军策，华月晴开万里樽。长路关山赡北极，壮游江汉问真源。怜君早佩封侯印，玉帐题书入故园。
