label_0	label_1	label_2	label_3	label_4	label_5	label_6	label_7	label_8	label_9	label_10	label_11	text_a
0	0	0	0	0	0	0	0	0	0	0	1	别杨同州后却寄,潘驿桥南醉中别，下邽村北醒时归。春风怪我君知否，榆叶杨花扑面飞。
1	1	0	0	0	0	0	1	0	0	0	1	无题,离离原草淡斜晖，游子天涯尚未归。一段秋光谁管领，花开花落付鹑衣。
0	0	0	0	0	0	0	0	0	0	0	1	为魏上舍题水村第二图二首 其一,江乡最好是分湖，紫蟹红虾雪色鲈。眯眼尘沙归未得，倩人重写水村图。
0	0	0	0	0	0	0	0	0	0	0	1	村中晚兴,微吟循清流，长眺际遥缡。山秋云气深，野晚日色浅。危柯凉似振，时稼熟初偃。一念故林居，情随飞鸟远。
0	0	0	0	0	0	0	0	0	0	0	1	山橙花口号,故乡寒食荼蘼发，百和香浓村巷深。漂泊江南春欲尽，山橙仿佛慰人心。
1	1	0	0	0	0	0	0	0	0	0	1	次张学士水南见赠韵,新开绿野芳春酒，漫泛桃源曲水觞。机轴文章传大雅，江山形胜发清狂。隔沙渔浦多烟雨，故堞人家半夕阳。三十年前曾客此，不知今日是他乡。
1	0	0	0	0	0	0	0	0	0	0	1	其三,莽莽寒山匝四围，眼穿望不到庭闱。絮飘江浦无人管，草绿湖南有梦归。乡思怕听残漏转，逸情欲逐乱云飞。敬从九烈神君诉，游子于今要换衣。
0	0	0	0	0	0	0	0	0	0	0	1	博平春日,春风淡淡酿轻寒，九十光阴已半残。记得故乡今上巳，画船箫鼓荐春盘。
0	0	0	0	0	0	0	1	0	0	0	1	野外,野外疏行迹，深林客到迟。江湖殊后会，风雨惜前期。秋草飞黄蝶，浮萍漾绿池。南楼夜吹笛，寥落故园思。
0	0	0	0	0	0	0	0	0	0	0	1	其四,当时去住两无家，露冷千门别馆娃。为有狂名重淮海，忍教情死累琅琊。洞天仙约胡麻饭，烽火南朝玉树花。若间萧郎无恙否，关山明月走兵车。
0	0	0	0	0	0	0	0	0	0	0	1	老将还乡,百战解重围，三边受铁衣。萧条关塞别，迢递故乡归。旧业春苗发，青山白发稀。独怜闲夜梦，犹绕羽林飞。
0	0	0	0	0	0	0	0	0	0	0	1	赵市怀古,茫茫瓦砾被荆榛，白屋朱门共一尘。燕子归来人已换，野花开满旧山春。
0	0	0	0	0	0	0	0	0	0	0	1	望天寿山,高峰突兀散流霞，天外钟声一径斜。认道前朝功德寺，老僧还著旧袈裟。
0	0	0	0	0	0	0	0	0	0	0	1	其二,画船重过谷城闉，撞著人人问子真。闻道诗书元有意，莫嫌州县尚劳神。一樽何日能如约，五斗而今亦为贫。关塞尘沙骑瘦马，故园花柳一番新。
1	0	0	0	0	0	0	0	0	0	0	1	过吴兴沈十二秀才,游子经年别故乡，偶从春水泛沧浪。万行细柳迎归棹，几个黄鹂隔草堂。北里缫车如雨响，东家煮酒入林香。沈郎阿母能强健，见说新来白发长。
1	1	0	0	0	1	0	0	0	0	0	1	家君之官和州,乡心惆怅白云飞，一问邮程泪满衣。羁旅孤臣从此去，京华游子欲何依。残霞天落濡须水，明月江空采石矶。别后几时书信达，只愁秋尽北鸿稀。
0	0	0	0	0	0	0	0	0	0	0	1	次颜博士游紫罗洞五首 其一,爱君秀句轻封侯，恨不捧杖从君游。高人岂合世间著，紫罗洞边能少留。我今痴坐数椽底，饱阅炎凉祇如此。何当一叶弄云涛，鸥鸟请盟波影里。颜郎才思天下无，亦与我辈同朝晡。故乡萧疏不堪说，秋风落日号群狐。百年骎骎行且乐，不必华堂围绣幕。烂醉出门霜月孤，荷锸休随任填壑。
0	0	0	0	0	0	0	0	0	0	0	1	哭张亨甫,尺素频从万里贻，吟成感事不胜悲。谁知绝塞开缄日，正是京门易箦时。狂态次公偏纵酒，鬼才长吉愧攻诗。修文定写平生志，犹诉苍苍塞漏卮。
0	0	0	0	0	0	0	0	0	0	0	1	其二,三年此夕月无光，明月多应在故乡。欲向海天寻月去，五更飞梦渡鲲洋。
0	0	0	0	0	0	0	1	0	0	0	1	风雨中寻李十一因题船上,匹马来郊外，扁舟在水滨。可怜冲雨客，来访阻风人。小榼酤清醑，行厨煮白鳞。停杯看柳色，各忆故园春。
0	0	0	0	0	0	0	0	0	0	0	1	观后堂秋燕,喃喃若为语，栖栖犹恋巢。乌衣故乡近，好去莫辞劳。
0	0	0	0	0	0	0	0	0	0	0	1	往游流江坐溪南追忆如川隐君感赋三首 其一,尚忆京城别，旋闻旅榇归。宁知垂老际，翻觉故人稀。江晚沙鸥集，庭春海燕飞。佳儿如玉树，相顾烂生辉。
0	0	0	0	0	0	0	0	0	0	0	1	邵弘远用陈祠部韵赋诗见寄和以荅之 其一,故乡遥隔一溪青，眼底湖山兴趣增。菊本剩栽多按谱，鱼秧新种未容罾。旧藏书富县签庋，重庆堂高衣采登。未卜何时能往访，怀人长望泖云层。
0	0	0	0	0	0	0	1	0	0	0	1	巩北秋兴寄崔明允,白露披梧桐，玄蝉昼夜号。秋风万里动，日暮黄云高。君子佐休明，小人事蓬蒿。所适在鱼鸟，焉能徇锥刀。孤舟向广武，一鸟归成皋。胜概日相与，思君心郁陶。
0	0	0	0	0	0	0	0	0	0	0	1	登西梁山天门洞,倚天岩洞有灵栖，四顾群峰孰与齐。咫尺瞻颜违禁极，蕴隆忧旱望云霓。江通烟树晴偏阔，鸟逐风帆远渐迷。忽忆美人天上路，欲凭双翼寄新题。
0	0	0	0	0	0	0	0	0	0	0	1	望夫石二首 其一,夫君千里妾重闱，哭尽秋天无雁飞。夫不归来身化石，朝朝风雨望夫归。
0	0	0	0	0	0	0	0	0	0	0	1	和孙季和游东湖韵,春风如少年，白首仍当归。无端故园雨，更不留芳菲。啼鸟倦晴昼，绿阴却馀晖。行寻脩竹寺，僧老青山围。儿童惯看客，汛手来开扉。白日转双毂，吾心无所依。同来二三友，目亦掣电飞。凭高下不测，从我其无违。
0	0	0	0	1	0	0	0	0	0	0	1	春悲行（伯三七七一下同）,夜鹊南飞倦，鸣鸡屡送晨。忽闻芳岁到，今日故园春。试上亭台望，氛氲江树新。的的韶阳萼，迢迢佳丽人。音容旷不接，景物徒相因。别怨如流水，移恩念积薪。垂泪三危露，心断二京尘。远役鸿为伴，荒亭鬼作邻。吾生殊卉木，憔悴此江滨。
0	0	0	0	0	0	0	0	0	0	0	1	古从军行,从军本为报国恩，跨马出游古塞门。召募三河忠义士，一日团结如云屯。男儿从来通六艺，不分尘沙杂边骑。剑磨流出射斗光，赋成常有凌云气。军中多少豪侠徒，相共饮酒歌且呼。宝刀金甲披挂就，万里长驱西破胡。
0	0	0	0	0	0	0	0	0	0	0	1	柬黄记室,刀环龙雀醉频看，辛苦长征出塞弹。上将军中随李牧，贵人门下作任安。三春战血凭鹃洒，五夜乡心逐雁寒。阳羡买田归未得，十年鸿爪遍江干。
0	0	0	0	0	0	0	0	0	0	0	1	夜思,草色烟光向晚凄，望乡人自滞淮西。风传鼓角更初转，霜落关河斗渐低。梦欲成时逢雁过，愁方生处有乌啼。家书仓卒应难达，不是秋来醉懒题。
0	0	0	0	0	0	0	0	0	0	0	1	春夕言怀寄故里诸君,春风孤馆已忘名，伴我萧然只短檠。一卷书残成一笑，三杯酒醉恰三更。虚窗月影听鸡唱，故园梅花入梦清。寄语同人归未得，试看晴日柳烟轻。
0	0	0	0	0	0	0	0	0	0	0	1	午眠,五尺湘帘卷未齐，抛书人倦日初西。朦胧正作思乡梦，何处流莺不住啼。
0	0	0	0	0	0	0	0	0	0	0	1	大庾驿有怀,一囊书重百馀斤，邮吏宁知去计贫。莫讶偏吟望乡句，明朝便见岭南人。
0	0	0	0	0	0	0	0	0	0	0	1	其二,当年台榭总邱墟，今古茫茫一慨予。吴楚山河残照外，英贤姓字断碑余。故乡戎马无消息，大壑云龙待展舒。赢得须眉画麟阁，书生择术未全疏。
0	0	0	0	0	0	0	0	0	0	0	1	王学士元驭留饮花下作,学士高斋傍玉清，入门幽兴剧纵横。已拚芍药似人老，忽送榴花令眼明。文酒竟成吾党事，笑谈真见故乡情。毋惊百遍相过语，若到郇厨体自轻。
0	0	0	0	0	0	0	0	0	0	0	1	过东阿怀古,步出齐东门，遥遥飞车壒。荒城阙睥睨，外与颓垣会。榛芜侵周道，鸟雀骄有赖。伫想英王风，凛焉今安在。千秋阿大夫，当时偶一败。茫茫长安日，归欤欲谁待。
0	0	0	0	0	0	0	0	0	0	0	1	游径山,起看海日晓团团，更挹神灯照夜阑。百万杉松双径杳，三千楼阁五峰寒。蛰龙何在渺难问，古井于今竟不眢。但觅灵泉归洗眼，谁能故把细书看。
1	0	0	0	0	0	0	0	0	0	0	1	挽观察判官魏君,忠孝前朝著，风流奕世存。悬钟魏绛宅，遗笏郑公孙。云散馀仙洞，花开自故园。伤心延客处，稚子独应门。
0	0	0	0	0	0	0	0	0	0	0	1	九日罗江旅情呈文孺,山程十驿策驽来，中路几成兴尽回。旅次白醪饶客醉，故园黄菊为谁开。漏长更箭迟翻鼓，生久灯花细落煤。不是学无经济术，道书教我壮心灰。
0	0	0	0	0	0	0	0	0	0	0	1	其二,怅望春江醉欲呼，诸君还契此机无。花开小沜供持酒，水到垂杨可系舻。暮景何劳方伯玉，前程端勿问平湖。故乡不似前回别，江阁青灯对老夫。
0	1	0	0	0	0	0	0	0	0	0	1	河上杂诗四首 其一,砀沛蟠纡接下相，风云咫尺会舟航。中原日落关城白，西楚河来天地黄。山闭彭门千里暮，林开祠庙一陂荒。背关怀此君休笑，自古男儿悲故乡。
0	0	0	0	0	0	0	0	0	0	0	1	集许舍人稚干宅观舞,芳树连温室，幽庄到习池。白环犹相业，青琐尽朋知。翠鬘花间拥，金尊月下移。宴游成野客，吟眺及良时。物理衔杯得，乡心触景悲。绝缨君莫惜，颓玉更相期。
0	0	1	0	0	0	0	0	0	0	0	1	侍家君渡江时有风涛之恐,日斜问渡汉阳门，双桨中流浪欲翻。人世那能容李白，风波何必系章惇。惊心频洒途穷泪，剪纸难招定后魂。还是故乡风景好，鲈鱼莼菜足江村。
0	0	0	0	0	0	0	0	0	0	0	1	夜饮杨村,转柁初投独树村，杖藜因叩小蓬门。殷勤翁媪吹茅火，饤饾鸡豚荐瓦樽。剩喜平时无暴客，祇愁连雨没禾根。招邀纵简真淳在，欲去犹嗔稚子喧。
0	0	0	0	0	0	0	0	0	0	0	1	湘江秋夕,三湘月色三湘水，浸骨寒光似练铺。一夜寒鸿来不住，故乡书信半年无。
0	0	0	0	0	0	0	0	0	0	0	1	奉和翁文尧员外经过七林书堂见寄之什,朱旗引入昔茆堂，半日从容尽日忙。驷马宝车行锡礼，金章紫绶带天香。山从南国添烟翠，龙起东溟认夜光。定恐故园留不住，竹风松韵漫凄锵。
0	0	0	0	0	0	0	0	0	0	0	1	月,青天一片玉，上有众星列。夜中光渐小，让此玻璃月。白兔卯时生，桂子秋后结。天上有山河，两界隔吴越。何当御嫦娥，万里驾飞辙。太白为前驱，綵鸾相继发。
0	0	0	0	0	0	0	0	0	0	0	1	景灵宫闻子规,今年未有子规声，忽向宫中树上鸣。告诉落花春不管，裴回晓月恨难平。斜风细雨又三月，柳絮浮云空一生。岂不怀归归未得，倩渠传语故园莺。
0	0	0	0	1	0	0	0	0	0	0	1	答汪仲嘉,客路经春侣伴稀，故乡回首泪沾衣。不知若个吹长笛，一夜梅花似雪飞。
0	0	0	0	0	0	0	0	0	0	0	1	元日即事,回首人频异，兴怀谁与同。尘埃欺白苧，岁月入青铜。雨急苍茫外，春生浩荡中。长怜故园树，一一受东风。
1	0	0	0	0	1	0	0	0	0	0	1	重阳前一日,楚天愁绝九回肠，汉水烟波动渺茫。雁尽北书无日到，秋深南菊为谁芳。江头落叶催行路，岘首浮云蔽故乡。惆怅年来迟暮意，明朝风色是重阳。
0	0	0	0	0	1	0	0	0	0	0	1	其二,端居忽忽起乡心，满眼风生椰树林。尺幅应须论万里，牂柯南下更萧森。
1	1	0	0	0	0	0	0	0	0	0	1	客舍喜友人相访,荒居无四邻，谁肯访来频。古树秋中叶，他乡病里身。雁声风送急，萤影月流新。独为成名晚，多惭见友人。
1	1	0	0	0	0	0	0	0	0	0	1	酬罗道济黄任道见寄,明时频得罪，出处愧朝行。音问通犹懒，赓酬况敢望。诸公怜旧物，迁客惯他乡。怀抱随新月，遥依紫塞旁。
0	0	0	0	0	0	0	0	0	0	0	1	北流勾漏洞,北流县下古铜州，平地山岩耸玉楼。谁为丹砂赴勾漏，人传蝴蝶满罗浮。杨妃井塌风烟古，葛令祠荒草树秋。却忆故乡山更好，锦袍归去棹扁舟。
0	1	0	0	0	0	0	0	0	0	1	0	哭清远权宰楼海司法二首 其一,谕贼散私财，冥顽不可回。愤然瞋目骂，吾已戴头来。一死当凶刃，千家免劫灰。遗孤元未有，行路为悲哀。
0	0	0	0	0	0	0	0	0	0	0	1	题鸿都观,亡吴霸越已功全，深隐云林始学仙。鸾鹤自飘三蜀驾，波涛犹忆五湖船。双溪夜月明寒玉，众岭秋空敛翠烟。也有扁舟归去兴，故乡东望思悠然。
0	1	0	0	0	0	0	0	0	0	0	0	咏史 其一,荆卿原不识燕丹，秪为田光一死难。慷慨悲歌惟击筑，萧萧易水至今寒。
1	0	0	0	0	0	0	0	0	0	0	0	怨词,井上梧桐树，密叶何沈沈。伤心昨夜月，照见双栖禽。
0	0	0	0	0	0	0	0	0	0	0	1	蓟门早秋,蓟城杨柳早寒知，不待秋来气已悲。乡国看为天尽处，塞门愁记雁来时。关前汉骑侵晨发，楼上胡笳向暮吹。叶落深闺徒下泪，从今征戍几年期。
0	0	0	0	0	0	0	0	0	0	0	1	途中春,年光身事旋成空，毕竟何门遇至公。人世鹤归双鬓上，客程蛇绕乱山中。牧童向日眠春草，渔父隈岩避晚风。一醉未醒花又落，故乡回首楚关东。
1	1	0	0	0	0	0	0	0	0	0	1	分宜示沈弟,水后虽颓圮，江边不寂寥。嚣声收市井，落景见渔樵。喜我扁舟泊，劳君半道要。他乡惟表弟，兹语验今宵。
0	0	0	0	0	0	0	0	0	0	0	1	登富春山时乡族商人多以索逋钱寓子陵祠问其所从索者皆县官也笑赋一绝,争道先生百世师，富春山麓起崇祠。残碑尚刻希文记，终有廉贪立懦时。
0	0	0	0	0	0	1	0	0	0	0	0	赵龙学寄阳羡茶为汲蜀井对琼花烹之,三印谁分阳羡茶，自煎蜀井瀹琼花。数间明月玉川屋，两腋清风银汉槎。团凤烹来奴仆等，老龙毕竟当行家。相思几梦山阴雪，搜搅平生书五车。
0	0	0	0	0	0	1	0	0	0	0	1	怀都门诸友,芍药期将过，安榴花复开。遥知清赏处，应念白头回。片月千山里，孤云万里来。相思情正剧，邻笛不胜哀。
0	0	0	0	0	0	0	0	0	0	0	1	哭赵信庵 其一,祥云中屹祝融峰，秀出全材一钜公。银管曾提修国史，金戈几出策边功。九秋健羽横空鹗，万里威声当道熊。谭国为前冀国后，汗青千古玉玲珑。
0	0	0	0	0	0	0	0	0	0	0	1	咏子规,富贵花深谁肯归，痴心啼到月华西。秋风黄落千山叶，正好啼时却不啼。
0	0	0	0	0	0	0	0	0	0	0	1	家人初至京置酒庭中对雪作,庭霰今朝集，家筵此日开。不知燕地雪，犹讶故园梅。玉袖承花出，珠帘卷絮回。瑶华虽可赠，留赏上春来。
0	0	0	0	0	0	0	0	0	0	0	1	其五,久在边城里，风霜不可论。六亲皆骨朽，百战偶身存。烽燧连天暗，沙尘惮日昏。征人家万里，谁吊国殇魂。
0	0	0	0	0	0	0	0	0	0	0	1	其二,落日窗未掩，忘言几独凭。乡心生远峤，节意入孤灯。吾道虎为鼠，何时鹍化鹏。岁年浑不吝，亹亹向人增。
1	1	0	0	0	0	0	0	0	1	0	1	建州逢陈德辉,已分别离久，何期此地同。西城山路近，南浦野桥通。信宿情何极，他乡岁欲终。维舟无限意，相对有飞鸿。
0	0	0	0	0	0	0	0	0	0	0	1	其二,此身碌碌付劳薪，小别鸰原百感频。鸿爪几经江浦雨，马蹄新踏蓟门尘。尚烦诗礼闻犹子，共励冰渊慰老亲。从此陟冈南望处，故园花月十分春。
0	0	0	0	0	0	1	0	0	0	0	1	河梁值雨有怀严羽,苇岸逢残雨，河桥对暮流。停鞭一怅望，客思暂夷犹。枫叶满江色，夕阳终古愁。遥怜君亦苦，不共故园秋。
0	0	0	0	0	0	0	0	0	0	0	1	其二,曾因立仗难缄口，苦为求刍又乞身。贫病独怜归未得，送君重忆故乡莼。
0	0	0	0	0	0	0	0	0	0	0	1	其八,年逾六十复奚求，多难频经浑不愁。劫运千年弹指去，纲常万古一身留。欲坚道力凭魔力，何事俘囚学楚囚。了却人间生死事，黄冠莫拟故乡游。
1	0	0	0	0	0	0	0	0	0	0	1	早春,山寒花尚迟，雪霁江已绿。怀新感游子，哢节喧众族。且同尊俎乐，幸免章绶束。更拟登前峰，青郊可游目。
0	0	0	0	0	0	0	0	0	0	0	1	回至英州九日登南山寺张明府载酒,野寺移樽木叶苍，南山佳色对重阳。闲阶坐爱莓苔静，深院时闻松桂香。岂有参军来落帽，偏宜陶令与传觞。今朝不费天涯目，此地登高近故乡。
1	0	1	0	0	0	0	0	0	0	0	1	游子三首 其一,游子将远游，仓皇戒行李。庭帏一寸心，已逐轮蹄起。出门未跬步，亲心径千里。道路有时尽，梦想无时已。
0	1	0	0	0	0	0	0	0	0	0	0	病中有怀子贞九韶,老病怀思只故人，故人疾病总酸辛。如何得似平康步，选胜寻幽处处亲。
0	0	0	0	0	0	0	0	0	0	0	1	宫词次邵汝学韵八首 其一,咫尺长门限玉墀，春风辇路长苔衣。花边日落帘栊暮，闲看双双燕子归。
0	0	0	0	0	0	0	0	0	0	0	1	次韵蜀客西归者来过石湖并寄成都旧僚,走遍尘埃倦鸟还，故乡元在水云间。黄粱饭里梦魂醒，青箬笠前身世閒。鸥鹭飞来俱玉立，松篁岁晚各苍颜。岷峨交旧如相问，铁锁无扃任客攀。
1	0	0	0	0	0	0	0	0	0	0	1	虎丘寺阁,海涌峰回敞碧堂，画帘高卷一倾觞。四山楼阁沈花雾，万里江天去夕阳。作赋吴均工托感，远游王粲易思乡。强持残醉寻归路，已听钟声落上方。
1	1	0	0	0	0	0	0	0	0	0	1	秋夜感怀二首 其一,四壁寒蛩伴苦吟，梧桐院落夜沉沉。他乡风景秋仍好，旧国沧桑感倍深。遁迹不更梅福姓，哀时久抱杜陵心。孤灯如豆泪如雨，满地月明何处砧。
0	0	0	0	0	1	0	0	0	0	0	1	其二,蹉跎身世苦无悰，开遍来禽兴转慵。璞玉无言宁自炫，蛾眉已老为谁容。馀光犹凿邻家壁，浪迹休嫌庑下舂。安得故园营十亩，一犁烟雨傍吴淞。
1	1	0	0	0	0	0	0	0	0	0	1	武关第十三盘,武关道益隘，林壑生虚籁。浮云游子情，悠悠卷飞旆。日月如两丸，却行石壁外。锁钥西南徼，势与函关会。天险不可登，地险自雄大。百年成霸图，大风起丰沛。
0	0	0	0	0	1	0	0	0	0	0	0	咏梅,冰玉孤清世外姿，娟娟新月上疏枝。无情短笛休轻弄，未是春风点额时。
0	0	0	0	0	0	0	0	0	0	0	1	游龙华寺,杖履曾为胜地游，朅来惊叹岁华周。上方重阁人如旧，修竹茂林山自秋。尚想纵谈方外去，空馀妙墨壁间留。回头彭蠡湖边路，准拟东归一钓舟。
